window,base_datetime,target_datetime,horizon,target_hour,predicted,actual,zero_prob,value_pred,ci_lower,ci_upper,error,abs_error
31,2026-01-13 08:00:00,2026-01-13 20:00:00,12,20,107.09,142.85307,0.296,107.09,55.48,187.52,35.76307,35.76307
31,2026-01-13 08:00:00,2026-01-13 21:00:00,13,21,104.6,142.98237666666668,0.222,104.6,52.78,188.96,38.38237666666669,38.38237666666669
31,2026-01-13 08:00:00,2026-01-13 22:00:00,14,22,98.62,144.64616666666666,0.1907,98.62,48.14,146.86,46.026166666666654,46.026166666666654
31,2026-01-13 08:00:00,2026-01-13 23:00:00,15,23,100.15,73.55443333333334,0.1419,100.15,50.8,137.75,-26.59556666666667,26.59556666666667
31,2026-01-13 08:00:00,2026-01-14 00:00:00,16,0,90.96,50.34511666666666,0.1528,90.96,55.74,132.75,-40.61488333333333,40.61488333333333
31,2026-01-13 08:00:00,2026-01-14 01:00:00,17,1,90.16,53.77437,0.1574,90.16,55.27,114.83,-36.38563,36.38563
31,2026-01-13 08:00:00,2026-01-14 02:00:00,18,2,78.67,64.15919000000001,0.1477,78.67,57.01,125.29,-14.510809999999992,14.510809999999992
31,2026-01-13 08:00:00,2026-01-14 03:00:00,19,3,78.16,62.21336,0.1799,78.16,54.72,109.65,-15.946639999999995,15.946639999999995
31,2026-01-13 08:00:00,2026-01-14 04:00:00,20,4,73.49,67.77506666666666,0.2415,73.49,60.66,109.72,-5.7149333333333345,5.7149333333333345
31,2026-01-13 08:00:00,2026-01-14 05:00:00,21,5,76.29,56.225570000000005,0.2015,76.29,49.95,127.73,-20.06443,20.06443
31,2026-01-13 08:00:00,2026-01-14 06:00:00,22,6,73.61,52.53851666666666,0.2193,73.61,48.24,103.07,-21.07148333333334,21.07148333333334
31,2026-01-13 08:00:00,2026-01-14 07:00:00,23,7,82.98,85.82153,0.2818,82.98,52.44,113.35,2.8415299999999917,2.8415299999999917
31,2026-01-13 08:00:00,2026-01-14 08:00:00,24,8,100.41,0.0,0.1825,100.41,55.51,125.9,-100.41,100.41
32,2026-01-14 08:00:00,2026-01-14 09:00:00,1,9,88.7,44.66868333333334,0.1972,88.7,61.99,181.51,-44.03131666666666,44.03131666666666
32,2026-01-14 08:00:00,2026-01-14 10:00:00,2,10,99.83,0.0,0.2473,99.83,57.6,230.72,-99.83,99.83
32,2026-01-14 08:00:00,2026-01-14 11:00:00,3,11,113.56,0.0,0.2379,113.56,44.91,217.15,-113.56,113.56
32,2026-01-14 08:00:00,2026-01-14 12:00:00,4,12,113.83,0.0,0.2223,113.83,38.64,227.59,-113.83,113.83
32,2026-01-14 08:00:00,2026-01-14 13:00:00,5,13,135.71,55.45719333333333,0.242,135.71,46.87,240.8,-80.25280666666669,80.25280666666669
32,2026-01-14 08:00:00,2026-01-14 14:00:00,6,14,143.39,339.6825333333333,0.2509,143.39,51.82,253.15,196.29253333333332,196.29253333333332
32,2026-01-14 08:00:00,2026-01-14 15:00:00,7,15,152.87,228.9776866666667,0.2784,152.87,42.33,258.11,76.1076866666667,76.1076866666667
32,2026-01-14 08:00:00,2026-01-14 16:00:00,8,16,150.63,196.39755666666667,0.3153,150.63,42.32,241.78,45.76755666666668,45.76755666666668
32,2026-01-14 08:00:00,2026-01-14 17:00:00,9,17,138.36,157.47054666666668,0.2412,138.36,46.22,247.99,19.110546666666664,19.110546666666664
32,2026-01-14 08:00:00,2026-01-14 18:00:00,10,18,120.38,153.87549666666666,0.1949,120.38,42.65,235.92,33.49549666666667,33.49549666666667
32,2026-01-14 08:00:00,2026-01-14 19:00:00,11,19,117.66,149.20556666666667,0.2149,117.66,47.68,194.45,31.545566666666673,31.545566666666673
32,2026-01-14 08:00:00,2026-01-14 20:00:00,12,20,119.47,144.01091666666665,0.3051,119.47,51.39,170.29,24.540916666666647,24.540916666666647
32,2026-01-14 08:00:00,2026-01-14 21:00:00,13,21,105.75,143.16332666666665,0.2313,105.75,52.9,176.01,37.41332666666665,37.41332666666665
32,2026-01-14 08:00:00,2026-01-14 22:00:00,14,22,97.11,154.71911,0.193,97.11,48.56,149.65,57.60911,57.60911
32,2026-01-14 08:00:00,2026-01-14 23:00:00,15,23,101.76,188.61922,0.1402,101.76,51.99,133.66,86.85922000000001,86.85922000000001
32,2026-01-14 08:00:00,2026-01-15 00:00:00,16,0,85.54,50.12086333333334,0.1543,85.54,55.38,128.01,-35.41913666666667,35.41913666666667
32,2026-01-14 08:00:00,2026-01-15 01:00:00,17,1,84.08,53.01865333333333,0.1441,84.08,56.96,92.53,-31.061346666666665,31.061346666666665
32,2026-01-14 08:00:00,2026-01-15 02:00:00,18,2,78.94,212.06636666666668,0.146,78.94,59.1,104.82,133.12636666666668,133.12636666666668
32,2026-01-14 08:00:00,2026-01-15 03:00:00,19,3,73.24,221.83271,0.1808,73.24,55.64,89.03,148.59271,148.59271
32,2026-01-14 08:00:00,2026-01-15 04:00:00,20,4,71.03,215.61718333333337,0.2486,71.03,62.32,83.37,144.58718333333337,144.58718333333337
32,2026-01-14 08:00:00,2026-01-15 05:00:00,21,5,70.27,81.59356000000001,0.2261,70.27,53.01,85.39,11.323560000000015,11.323560000000015
32,2026-01-14 08:00:00,2026-01-15 06:00:00,22,6,65.04,84.85493000000001,0.2141,65.04,44.66,70.08,19.814930000000004,19.814930000000004
32,2026-01-14 08:00:00,2026-01-15 07:00:00,23,7,77.98,85.72084666666666,0.2704,77.98,56.98,87.18,7.7408466666666556,7.7408466666666556
32,2026-01-14 08:00:00,2026-01-15 08:00:00,24,8,84.22,173.40537666666668,0.1856,84.22,52.67,103.14,89.18537666666668,89.18537666666668
33,2026-01-15 08:00:00,2026-01-15 09:00:00,1,9,74.23,244.71104666666668,0.2698,74.23,56.46,160.23,170.48104666666666,170.48104666666666
33,2026-01-15 08:00:00,2026-01-15 10:00:00,2,10,90.47,236.45270000000002,0.2587,90.47,58.79,210.71,145.98270000000002,145.98270000000002
33,2026-01-15 08:00:00,2026-01-15 11:00:00,3,11,106.5,236.58600333333334,0.2213,106.5,55.72,226.6,130.08600333333334,130.08600333333334
33,2026-01-15 08:00:00,2026-01-15 12:00:00,4,12,120.91,242.15822666666668,0.2016,120.91,57.54,240.63,121.24822666666668,121.24822666666668
33,2026-01-15 08:00:00,2026-01-15 13:00:00,5,13,132.29,240.64152333333334,0.1943,132.29,48.5,248.8,108.35152333333335,108.35152333333335
33,2026-01-15 08:00:00,2026-01-15 14:00:00,6,14,152.55,235.21825666666666,0.2033,152.55,47.38,258.56,82.66825666666665,82.66825666666665
33,2026-01-15 08:00:00,2026-01-15 15:00:00,7,15,174.37,213.12967333333336,0.2667,174.37,46.57,251.97,38.75967333333335,38.75967333333335
33,2026-01-15 08:00:00,2026-01-15 16:00:00,8,16,148.82,239.52871333333334,0.3061,148.82,46.63,268.32,90.70871333333335,90.70871333333335
33,2026-01-15 08:00:00,2026-01-15 17:00:00,9,17,159.03,233.82389666666666,0.2368,159.03,47.84,270.29,74.79389666666665,74.79389666666665
33,2026-01-15 08:00:00,2026-01-15 18:00:00,10,18,130.53,228.82564666666667,0.2045,130.53,41.63,244.71,98.29564666666667,98.29564666666667
33,2026-01-15 08:00:00,2026-01-15 19:00:00,11,19,128.49,226.02211,0.2243,128.49,50.28,223.42,97.53210999999999,97.53210999999999
33,2026-01-15 08:00:00,2026-01-15 20:00:00,12,20,133.82,207.73093333333335,0.3137,133.82,48.79,225.28,73.91093333333336,73.91093333333336
33,2026-01-15 08:00:00,2026-01-15 21:00:00,13,21,141.09,246.98329333333334,0.2245,141.09,51.79,236.5,105.89329333333333,105.89329333333333
33,2026-01-15 08:00:00,2026-01-15 22:00:00,14,22,139.93,184.26333333333332,0.1858,139.93,50.99,215.73,44.333333333333314,44.333333333333314
33,2026-01-15 08:00:00,2026-01-15 23:00:00,15,23,127.27,167.85,0.1312,127.27,53.52,208.98,40.58,40.58
33,2026-01-15 08:00:00,2026-01-16 00:00:00,16,0,113.05,148.52295,0.1538,113.05,54.43,195.0,35.47295000000001,35.47295000000001
33,2026-01-15 08:00:00,2026-01-16 01:00:00,17,1,123.37,47.97513333333333,0.1442,123.37,58.39,189.21,-75.39486666666667,75.39486666666667
33,2026-01-15 08:00:00,2026-01-16 02:00:00,18,2,120.7,71.28183,0.1396,120.7,71.03,200.75,-49.41817,49.41817
33,2026-01-15 08:00:00,2026-01-16 03:00:00,19,3,97.76,56.818780000000004,0.1666,97.76,61.42,178.38,-40.94122,40.94122
33,2026-01-15 08:00:00,2026-01-16 04:00:00,20,4,98.39,56.71493666666667,0.2342,98.39,70.87,169.96,-41.675063333333334,41.675063333333334
33,2026-01-15 08:00:00,2026-01-16 05:00:00,21,5,90.82,47.71929666666667,0.1849,90.82,59.64,169.48,-43.10070333333332,43.10070333333332
33,2026-01-15 08:00:00,2026-01-16 06:00:00,22,6,82.19,70.53269,0.1865,82.19,68.24,131.9,-11.657309999999995,11.657309999999995
33,2026-01-15 08:00:00,2026-01-16 07:00:00,23,7,85.99,105.27297333333333,0.2451,85.99,65.51,135.3,19.28297333333333,19.28297333333333
33,2026-01-15 08:00:00,2026-01-16 08:00:00,24,8,82.58,158.75382,0.1875,82.58,53.03,111.95,76.17381999999999,76.17381999999999
34,2026-01-16 08:00:00,2026-01-16 09:00:00,1,9,119.94,165.6526,0.1538,119.94,65.97,204.27,45.71260000000001,45.71260000000001
34,2026-01-16 08:00:00,2026-01-16 10:00:00,2,10,123.0,234.16980666666666,0.1893,123.0,56.88,248.85,111.16980666666666,111.16980666666666
34,2026-01-16 08:00:00,2026-01-16 11:00:00,3,11,135.57,234.6742866666667,0.2364,135.57,53.48,239.24,99.1042866666667,99.1042866666667
34,2026-01-16 08:00:00,2026-01-16 12:00:00,4,12,143.35,235.26985333333334,0.2014,143.35,54.71,255.61,91.91985333333335,91.91985333333335
34,2026-01-16 08:00:00,2026-01-16 13:00:00,5,13,157.79,231.45822666666666,0.234,157.79,56.55,238.58,73.66822666666667,73.66822666666667
34,2026-01-16 08:00:00,2026-01-16 14:00:00,6,14,172.98,233.06976,0.2913,172.98,56.56,256.41,60.08976000000001,60.08976000000001
34,2026-01-16 08:00:00,2026-01-16 15:00:00,7,15,184.74,235.05965333333333,0.3308,184.74,49.06,257.27,50.31965333333332,50.31965333333332
34,2026-01-16 08:00:00,2026-01-16 16:00:00,8,16,174.21,242.2835266666667,0.3691,174.21,45.05,255.01,68.07352666666668,68.07352666666668
34,2026-01-16 08:00:00,2026-01-16 17:00:00,9,17,168.64,236.93744,0.2775,168.64,36.61,279.13,68.29744000000002,68.29744000000002
34,2026-01-16 08:00:00,2026-01-16 18:00:00,10,18,157.64,223.67319333333333,0.1976,157.64,39.67,236.03,66.03319333333334,66.03319333333334
34,2026-01-16 08:00:00,2026-01-16 19:00:00,11,19,162.43,219.60449000000003,0.2508,162.43,51.54,255.3,57.17449000000002,57.17449000000002
34,2026-01-16 08:00:00,2026-01-16 20:00:00,12,20,135.07,176.41277666666667,0.3329,135.07,49.17,227.14,41.34277666666668,41.34277666666668
34,2026-01-16 08:00:00,2026-01-16 21:00:00,13,21,141.61,149.07270666666668,0.2548,141.61,54.18,234.46,7.462706666666662,7.462706666666662
34,2026-01-16 08:00:00,2026-01-16 22:00:00,14,22,131.17,147.11674,0.2034,131.17,51.11,230.49,15.946740000000005,15.946740000000005
34,2026-01-16 08:00:00,2026-01-16 23:00:00,15,23,115.59,143.30521666666667,0.1495,115.59,56.26,215.67,27.715216666666663,27.715216666666663
34,2026-01-16 08:00:00,2026-01-17 00:00:00,16,0,90.49,126.03857333333333,0.1975,90.49,58.05,181.85,35.54857333333334,35.54857333333334
34,2026-01-16 08:00:00,2026-01-17 01:00:00,17,1,89.33,61.074720000000006,0.1779,89.33,64.55,157.45,-28.255279999999992,28.255279999999992
34,2026-01-16 08:00:00,2026-01-17 02:00:00,18,2,81.89,63.08757333333333,0.1821,81.89,65.01,134.87,-18.80242666666667,18.80242666666667
34,2026-01-16 08:00:00,2026-01-17 03:00:00,19,3,75.46,62.13176000000001,0.2101,75.46,49.89,116.13,-13.328239999999987,13.328239999999987
34,2026-01-16 08:00:00,2026-01-17 04:00:00,20,4,73.44,53.832370000000004,0.3378,73.44,52.24,98.63,-19.607629999999993,19.607629999999993
34,2026-01-16 08:00:00,2026-01-17 05:00:00,21,5,65.22,59.83199666666667,0.2588,65.22,44.63,92.06,-5.38800333333333,5.38800333333333
34,2026-01-16 08:00:00,2026-01-17 06:00:00,22,6,60.16,64.70042666666667,0.2844,60.16,36.19,79.23,4.540426666666676,4.540426666666676
34,2026-01-16 08:00:00,2026-01-17 07:00:00,23,7,0.0,63.62484333333333,0.3723,66.3,44.56,110.16,63.62484333333333,63.62484333333333
34,2026-01-16 08:00:00,2026-01-17 08:00:00,24,8,82.36,0.0,0.2411,82.36,46.68,109.67,-82.36,82.36
35,2026-01-17 08:00:00,2026-01-17 09:00:00,1,9,0.0,0.0,0.388,66.35,30.26,145.44,0.0,0.0
35,2026-01-17 08:00:00,2026-01-17 10:00:00,2,10,0.0,0.0,0.433,65.88,35.31,207.8,0.0,0.0
35,2026-01-17 08:00:00,2026-01-17 11:00:00,3,11,0.0,0.0,0.4533,76.27,41.69,214.2,0.0,0.0
35,2026-01-17 08:00:00,2026-01-17 12:00:00,4,12,78.84,0.0,0.3603,78.84,36.53,230.41,-78.84,78.84
35,2026-01-17 08:00:00,2026-01-17 13:00:00,5,13,0.0,0.0,0.433,84.77,36.44,229.29,0.0,0.0
35,2026-01-17 08:00:00,2026-01-17 14:00:00,6,14,0.0,0.0,0.3855,106.91,46.34,234.57,0.0,0.0
35,2026-01-17 08:00:00,2026-01-17 15:00:00,7,15,0.0,0.0,0.3737,117.93,40.77,238.92,0.0,0.0
35,2026-01-17 08:00:00,2026-01-17 16:00:00,8,16,0.0,0.0,0.4415,119.02,35.76,250.19,0.0,0.0
35,2026-01-17 08:00:00,2026-01-17 17:00:00,9,17,112.02,0.0,0.3063,112.02,39.23,244.16,-112.02,112.02
35,2026-01-17 08:00:00,2026-01-17 18:00:00,10,18,101.44,0.0,0.2305,101.44,38.3,241.83,-101.44,101.44
35,2026-01-17 08:00:00,2026-01-17 19:00:00,11,19,121.09,0.0,0.2571,121.09,50.76,220.86,-121.09,121.09
35,2026-01-17 08:00:00,2026-01-17 20:00:00,12,20,104.65,20.137313333333335,0.3135,104.65,47.29,206.16,-84.51268666666667,84.51268666666667
35,2026-01-17 08:00:00,2026-01-17 21:00:00,13,21,94.32,53.537083333333335,0.2254,94.32,53.59,179.55,-40.78291666666666,40.78291666666666
35,2026-01-17 08:00:00,2026-01-17 22:00:00,14,22,92.48,60.26323,0.1921,92.48,54.2,165.21,-32.216770000000004,32.216770000000004
35,2026-01-17 08:00:00,2026-01-17 23:00:00,15,23,86.45,56.084646666666664,0.135,86.45,56.35,147.59,-30.36535333333334,30.36535333333334
35,2026-01-17 08:00:00,2026-01-18 00:00:00,16,0,82.85,51.45551333333333,0.1676,82.85,57.74,128.51,-31.394486666666666,31.394486666666666
35,2026-01-17 08:00:00,2026-01-18 01:00:00,17,1,78.07,48.76813333333333,0.1609,78.07,58.94,101.71,-29.301866666666662,29.301866666666662
35,2026-01-17 08:00:00,2026-01-18 02:00:00,18,2,69.76,58.02184666666667,0.1706,69.76,59.95,92.75,-11.738153333333337,11.738153333333337
35,2026-01-17 08:00:00,2026-01-18 03:00:00,19,3,66.6,40.12788,0.2514,66.6,47.97,72.41,-26.472119999999997,26.472119999999997
35,2026-01-17 08:00:00,2026-01-18 04:00:00,20,4,62.6,57.781533333333336,0.3196,62.6,53.47,71.15,-4.818466666666666,4.818466666666666
35,2026-01-17 08:00:00,2026-01-18 05:00:00,21,5,61.89,57.609273333333334,0.2842,61.89,46.62,67.2,-4.280726666666666,4.280726666666666
35,2026-01-17 08:00:00,2026-01-18 06:00:00,22,6,55.59,58.42378666666667,0.322,55.59,45.25,73.07,2.8337866666666685,2.8337866666666685
35,2026-01-17 08:00:00,2026-01-18 07:00:00,23,7,0.0,41.13980333333333,0.4396,56.67,36.41,84.2,41.13980333333333,41.13980333333333
35,2026-01-17 08:00:00,2026-01-18 08:00:00,24,8,60.22,0.0,0.3391,60.22,42.15,102.42,-60.22,60.22
36,2026-01-18 08:00:00,2026-01-18 09:00:00,1,9,0.0,0.0,0.5925,38.79,14.96,102.15,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 10:00:00,2,10,0.0,0.0,0.5623,62.33,23.18,173.91,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 11:00:00,3,11,0.0,0.0,0.5691,70.27,28.8,170.37,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 12:00:00,4,12,0.0,0.0,0.5627,72.71,29.26,227.32,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 13:00:00,5,13,0.0,0.0,0.5682,94.13,33.57,203.69,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 14:00:00,6,14,0.0,0.0,0.5739,109.13,29.02,227.5,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 15:00:00,7,15,0.0,0.0,0.536,106.46,33.54,232.52,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 16:00:00,8,16,0.0,0.0,0.5936,101.19,28.49,232.68,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 17:00:00,9,17,0.0,0.0,0.5352,113.88,25.33,213.86,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 18:00:00,10,18,0.0,0.0,0.5014,93.51,30.88,179.26,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 19:00:00,11,19,0.0,0.0,0.467,83.86,35.37,143.1,0.0,0.0
36,2026-01-18 08:00:00,2026-01-18 20:00:00,12,20,0.0,52.80045333333334,0.3834,79.78,28.83,133.1,52.80045333333334,52.80045333333334
36,2026-01-18 08:00:00,2026-01-18 21:00:00,13,21,85.75,58.67123333333333,0.2982,85.75,31.7,108.96,-27.078766666666667,27.078766666666667
36,2026-01-18 08:00:00,2026-01-18 22:00:00,14,22,69.08,60.209830000000004,0.2527,69.08,36.65,104.21,-8.870169999999995,8.870169999999995
36,2026-01-18 08:00:00,2026-01-18 23:00:00,15,23,75.56,58.34426666666667,0.239,75.56,39.74,110.26,-17.215733333333333,17.215733333333333
36,2026-01-18 08:00:00,2026-01-19 00:00:00,16,0,68.23,42.29897,0.2351,68.23,40.85,99.54,-25.931030000000007,25.931030000000007
36,2026-01-18 08:00:00,2026-01-19 01:00:00,17,1,75.63,46.94944666666667,0.2422,75.63,40.16,88.42,-28.68055333333333,28.68055333333333
36,2026-01-18 08:00:00,2026-01-19 02:00:00,18,2,60.41,46.74355,0.2788,60.41,32.51,82.06,-13.666449999999998,13.666449999999998
36,2026-01-18 08:00:00,2026-01-19 03:00:00,19,3,59.89,50.243719999999996,0.2903,59.89,34.01,75.93,-9.646280000000004,9.646280000000004
36,2026-01-18 08:00:00,2026-01-19 04:00:00,20,4,0.0,58.12269,0.3909,62.88,37.83,77.86,58.12269,58.12269
36,2026-01-18 08:00:00,2026-01-19 05:00:00,21,5,65.49,49.63297,0.2684,65.49,42.86,69.09,-15.857029999999995,15.857029999999995
36,2026-01-18 08:00:00,2026-01-19 06:00:00,22,6,0.0,46.102059999999994,0.3734,60.42,34.37,68.5,46.102059999999994,46.102059999999994
36,2026-01-18 08:00:00,2026-01-19 07:00:00,23,7,0.0,43.89546000000001,0.4422,62.93,27.55,81.62,43.89546000000001,43.89546000000001
36,2026-01-18 08:00:00,2026-01-19 08:00:00,24,8,70.21,0.0,0.2674,70.21,18.07,83.25,-70.21,70.21
37,2026-01-19 08:00:00,2026-01-19 09:00:00,1,9,0.0,0.0,0.5245,44.94,18.34,89.73,0.0,0.0
37,2026-01-19 08:00:00,2026-01-19 10:00:00,2,10,0.0,0.0,0.4876,56.15,25.37,158.49,0.0,0.0
37,2026-01-19 08:00:00,2026-01-19 11:00:00,3,11,0.0,0.0,0.5236,63.53,28.74,170.1,0.0,0.0
37,2026-01-19 08:00:00,2026-01-19 12:00:00,4,12,0.0,157.8996566666667,0.5252,65.12,27.23,188.74,157.8996566666667,157.8996566666667
37,2026-01-19 08:00:00,2026-01-19 13:00:00,5,13,0.0,142.86682333333331,0.498,79.13,30.18,189.68,142.86682333333331,142.86682333333331
37,2026-01-19 08:00:00,2026-01-19 14:00:00,6,14,0.0,47.78890666666666,0.484,87.23,30.8,181.97,47.78890666666666,47.78890666666666
37,2026-01-19 08:00:00,2026-01-19 15:00:00,7,15,0.0,47.70094,0.4613,70.41,29.66,206.02,47.70094,47.70094
37,2026-01-19 08:00:00,2026-01-19 16:00:00,8,16,0.0,324.49593,0.4964,83.41,30.12,180.92,324.49593,324.49593
37,2026-01-19 08:00:00,2026-01-19 17:00:00,9,17,0.0,214.55911,0.437,76.25,23.47,171.95,214.55911,214.55911
37,2026-01-19 08:00:00,2026-01-19 18:00:00,10,18,0.0,44.92452,0.4116,64.7,30.13,139.76,44.92452,44.92452
37,2026-01-19 08:00:00,2026-01-19 19:00:00,11,19,0.0,49.93148333333334,0.3701,72.44,33.91,115.97,49.93148333333334,49.93148333333334
37,2026-01-19 08:00:00,2026-01-19 20:00:00,12,20,0.0,72.45119,0.3746,80.01,30.45,109.88,72.45119,72.45119
37,2026-01-19 08:00:00,2026-01-19 21:00:00,13,21,72.11,106.99763,0.2666,72.11,33.42,89.65,34.88763,34.88763
37,2026-01-19 08:00:00,2026-01-19 22:00:00,14,22,65.44,68.52224,0.3014,65.44,31.96,95.09,3.0822399999999988,3.0822399999999988
37,2026-01-19 08:00:00,2026-01-19 23:00:00,15,23,77.36,69.96257,0.2811,77.36,33.48,106.97,-7.39743,7.39743
37,2026-01-19 08:00:00,2026-01-20 00:00:00,16,0,64.18,21.78807,0.2971,64.18,30.93,103.07,-42.39193,42.39193
37,2026-01-19 08:00:00,2026-01-20 01:00:00,17,1,65.16,0.0,0.3392,65.16,25.01,80.34,-65.16,65.16
37,2026-01-19 08:00:00,2026-01-20 02:00:00,18,2,0.0,0.0,0.4151,61.72,28.72,69.7,0.0,0.0
37,2026-01-19 08:00:00,2026-01-20 03:00:00,19,3,0.0,47.91660666666667,0.3977,64.04,26.65,73.77,47.91660666666667,47.91660666666667
37,2026-01-19 08:00:00,2026-01-20 04:00:00,20,4,0.0,49.88308333333333,0.4955,64.9,32.95,79.35,49.88308333333333,49.88308333333333
37,2026-01-19 08:00:00,2026-01-20 05:00:00,21,5,0.0,55.52180666666666,0.4388,61.53,32.62,69.61,55.52180666666666,55.52180666666666
37,2026-01-19 08:00:00,2026-01-20 06:00:00,22,6,0.0,64.83579333333334,0.3948,65.65,23.87,87.85,64.83579333333334,64.83579333333334
37,2026-01-19 08:00:00,2026-01-20 07:00:00,23,7,0.0,67.21433333333333,0.4128,63.01,24.75,84.06,67.21433333333333,67.21433333333333
37,2026-01-19 08:00:00,2026-01-20 08:00:00,24,8,0.0,51.12836333333333,0.4349,63.7,28.34,100.27,51.12836333333333,51.12836333333333
38,2026-01-20 08:00:00,2026-01-20 09:00:00,1,9,58.5,165.09090333333333,0.3544,58.5,25.15,147.33,106.59090333333333,106.59090333333333
38,2026-01-20 08:00:00,2026-01-20 10:00:00,2,10,78.11,238.68656333333334,0.3629,78.11,37.35,223.4,160.57656333333335,160.57656333333335
38,2026-01-20 08:00:00,2026-01-20 11:00:00,3,11,85.61,239.06185666666667,0.3404,85.61,39.6,226.01,153.45185666666669,153.45185666666669
38,2026-01-20 08:00:00,2026-01-20 12:00:00,4,12,113.25,247.43223666666665,0.3064,113.25,32.1,245.47,134.18223666666665,134.18223666666665
38,2026-01-20 08:00:00,2026-01-20 13:00:00,5,13,128.29,248.05549,0.3209,128.29,37.78,260.6,119.76549,119.76549
38,2026-01-20 08:00:00,2026-01-20 14:00:00,6,14,125.06,248.19622666666666,0.3276,125.06,40.01,263.49,123.13622666666666,123.13622666666666
38,2026-01-20 08:00:00,2026-01-20 15:00:00,7,15,0.0,238.65975666666668,0.376,113.6,38.2,270.31,238.65975666666668,238.65975666666668
38,2026-01-20 08:00:00,2026-01-20 16:00:00,8,16,0.0,156.20392,0.4257,126.21,36.74,261.57,156.20392,156.20392
38,2026-01-20 08:00:00,2026-01-20 17:00:00,9,17,109.15,157.08254,0.2831,109.15,31.1,248.23,47.93253999999999,47.93253999999999
38,2026-01-20 08:00:00,2026-01-20 18:00:00,10,18,84.39,227.04902666666666,0.2355,84.39,31.24,218.22,142.65902666666665,142.65902666666665
38,2026-01-20 08:00:00,2026-01-20 19:00:00,11,19,101.0,236.05789333333334,0.2364,101.0,40.54,178.82,135.05789333333334,135.05789333333334
38,2026-01-20 08:00:00,2026-01-20 20:00:00,12,20,87.77,221.89994666666666,0.3017,87.77,46.88,163.69,134.12994666666668,134.12994666666668
38,2026-01-20 08:00:00,2026-01-20 21:00:00,13,21,98.75,225.59528,0.2287,98.75,47.77,142.57,126.84528,126.84528
38,2026-01-20 08:00:00,2026-01-20 22:00:00,14,22,90.72,131.99254666666664,0.2061,90.72,46.35,123.74,41.27254666666664,41.27254666666664
38,2026-01-20 08:00:00,2026-01-20 23:00:00,15,23,88.09,133.19508,0.1612,88.09,43.44,125.53,45.10507999999999,45.10507999999999
38,2026-01-20 08:00:00,2026-01-21 00:00:00,16,0,76.45,154.2645,0.2334,76.45,44.9,111.27,77.8145,77.8145
38,2026-01-20 08:00:00,2026-01-21 01:00:00,17,1,71.86,150.43050000000002,0.1864,71.86,48.1,88.14,78.57050000000002,78.57050000000002
38,2026-01-20 08:00:00,2026-01-21 02:00:00,18,2,73.18,153.07056,0.2416,73.18,42.37,93.0,79.89056,79.89056
38,2026-01-20 08:00:00,2026-01-21 03:00:00,19,3,68.19,159.30677,0.2594,68.19,41.91,85.25,91.11677,91.11677
38,2026-01-20 08:00:00,2026-01-21 04:00:00,20,4,77.63,159.33354999999997,0.2752,77.63,36.14,79.61,81.70354999999998,81.70354999999998
38,2026-01-20 08:00:00,2026-01-21 05:00:00,21,5,70.46,200.08817,0.3006,70.46,37.74,89.19,129.62817,129.62817
38,2026-01-20 08:00:00,2026-01-21 06:00:00,22,6,71.67,156.46766333333335,0.2933,71.67,33.41,83.37,84.79766333333335,84.79766333333335
38,2026-01-20 08:00:00,2026-01-21 07:00:00,23,7,73.02,155.69985333333332,0.3316,73.02,36.39,87.23,82.67985333333333,82.67985333333333
38,2026-01-20 08:00:00,2026-01-21 08:00:00,24,8,81.36,163.99042,0.2769,81.36,31.2,118.52,82.63042,82.63042
39,2026-01-21 08:00:00,2026-01-21 09:00:00,1,9,103.14,243.51072333333332,0.189,103.14,63.95,203.76,140.37072333333333,140.37072333333333
39,2026-01-21 08:00:00,2026-01-21 10:00:00,2,10,139.98,235.87045666666666,0.1699,139.98,72.55,232.25,95.89045666666667,95.89045666666667
39,2026-01-21 08:00:00,2026-01-21 11:00:00,3,11,139.95,241.58110333333332,0.1668,139.95,68.97,249.37,101.63110333333333,101.63110333333333
39,2026-01-21 08:00:00,2026-01-21 12:00:00,4,12,151.35,244.49509666666668,0.1691,151.35,68.03,272.44,93.14509666666669,93.14509666666669
39,2026-01-21 08:00:00,2026-01-21 13:00:00,5,13,157.9,246.63544666666667,0.1479,157.9,51.08,280.11,88.73544666666666,88.73544666666666
39,2026-01-21 08:00:00,2026-01-21 14:00:00,6,14,194.4,244.67372666666665,0.1755,194.4,58.04,274.29,50.27372666666665,50.27372666666665
39,2026-01-21 08:00:00,2026-01-21 15:00:00,7,15,220.18,242.73808,0.2268,220.18,48.33,284.8,22.55807999999999,22.55807999999999
39,2026-01-21 08:00:00,2026-01-21 16:00:00,8,16,194.8,245.19511333333332,0.3075,194.8,47.4,284.0,50.39511333333331,50.39511333333331
